iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
37;-1206181741;true;0.0419501133786848;0;1;;"test0";5281;909254
37;870660532;true;0.042517006802721094;0;1;;"test0";4493;909254
37;-172298638;true;0.04489795918367347;0;1;;"test0";5237;909254
37;80817620;true;0.04489795918367347;0;1;;"test0";6346;909254
37;-1707969609;true;0.24529811924769906;0;1;;"test0";5633;909254
37;317074041;true;0.3063713290194126;0;1;;"test0";5955;909254
37;1117472077;true;0.347597103357472;0;1;;"test0";6308;909254
37;1561567111;true;0.347597103357472;0;1;;"test0";6872;909254
37;-269796488;true;0.3673469387755102;0;1;;"test0";6462;909254
37;-1296719552;true;0.3673469387755102;0;1;;"test0";6624;909254
37;148736563;true;0.3673469387755102;0;1;;"test0";6538;909254
37;-1782886827;true;0.3673469387755102;0;1;;"test0";6218;909254
37;948117542;true;0.4897959183673469;0;1;;"test0";7213;909254
37;695659379;true;0.4897959183673469;0;1;;"test0";7061;909254
37;-244783724;true;0.4897959183673469;0;1;;"test0";7847;909254
37;-1637876485;true;0.5518367346938775;0;1;;"test0";0;909254
37;1195600992;true;0.5518367346938775;0;1;;"test0";1;909254
38;-1447634885;true;0.00022564308278594008;0;1;;"test0";4949;936845
38;-360291009;true;0.00041829530719142584;0;1;;"test0";5973;936845
38;-498058382;true;0.00041829530719142584;0;1;;"test0";4159;936845
38;397839503;true;0.0012385264287778505;0;1;;"test0";4588;936845
38;1393864185;true;0.0012385264287778505;0;1;;"test0";5344;936845
38;509204080;true;0.020596546310832027;0;1;;"test0";5226;936845
38;-527946283;true;0.04489795918367347;0;1;;"test0";7950;936845
38;-494345549;true;0.347597103357472;0;1;;"test0";7089;936845
38;1561567111;true;0.347597103357472;0;1;;"test0";5803;936845
38;1072205660;true;0.347597103357472;0;1;;"test0";6433;936845
38;2109950691;true;0.347597103357472;0;1;;"test0";6254;936845
38;1259683880;true;0.347597103357472;0;1;;"test0";8827;936845
38;-1782886827;true;0.3673469387755102;0;1;;"test0";6953;936845
38;-1762428841;true;0.3673469387755102;0;1;;"test0";7043;936845
38;-1773660751;true;0.3673469387755102;0;1;;"test0";7269;936845
38;148736563;true;0.3673469387755102;0;1;;"test0";6275;936845
38;2102272479;true;0.3673469387755102;0;1;;"test0";6637;936845
38;-13786282;true;0.4897959183673469;0;1;;"test0";6810;936845
38;695659379;true;0.4897959183673469;0;1;;"test0";6837;936845
38;948117542;true;0.4897959183673469;0;1;;"test0";6847;936845
38;-1637876485;true;0.5518367346938775;0;1;;"test0";1;936845
38;-1536685601;true;0.5518367346938775;0;1;;"test0";9952;936845
38;1195600992;true;0.5518367346938775;0;1;;"test0";0;936845
38;-1727162421;true;0.5518367346938775;0;1;;"test0";10129;936845
38;519443338;true;0.5518367346938775;0;1;;"test0";9723;936845
38;-1557971778;true;0.5518367346938775;0;1;;"test0";9727;936845
39;-1029653002;true;0.020596546310832027;0;1;;"test0";5227;962210
39;-1119522252;true;0.020596546310832027;0;1;;"test0";4391;962210
39;-1345829413;true;0.020596546310832027;0;1;;"test0";4777;962210
39;-852410234;true;0.020596546310832027;0;1;;"test0";5538;962210
39;1182600923;true;0.021154045374494973;0;1;;"test0";5152;962210
39;1368984204;true;0.04489795918367347;0;1;;"test0";5179;962210
39;1881689579;true;0.20495293377017348;0;1;;"test0";5757;962210
39;1259683880;true;0.347597103357472;0;1;;"test0";7020;962210
39;1259683880;true;0.347597103357472;0;1;;"test0";6950;962210
39;-1773660751;true;0.3673469387755102;0;1;;"test0";6799;962210
39;-79579459;true;0.3673469387755102;0;1;;"test0";7154;962210
39;-1773660751;true;0.3673469387755102;0;1;;"test0";7033;962210
39;-990170975;true;0.3673469387755102;0;1;;"test0";6701;962210
39;1267951408;true;0.3673469387755102;0;1;;"test0";5944;962210
39;-1773660751;true;0.3673469387755102;0;1;;"test0";6193;962210
39;-1773660751;true;0.3673469387755102;0;1;;"test0";6934;962210
39;148736563;true;0.3673469387755102;0;1;;"test0";6296;962210
39;705580406;true;0.4897959183673469;0;1;;"test0";6517;962210
39;563849057;true;0.4897959183673469;0;1;;"test0";6888;962210
39;242425948;true;0.5518367346938775;0;1;;"test0";10897;962210
39;519443338;true;0.5518367346938775;0;1;;"test0";9739;962210
39;-1557971778;true;0.5518367346938775;0;1;;"test0";1;962210
39;359690022;true;0.5518367346938775;0;1;;"test0";10753;962210
39;1195600992;true;0.5518367346938775;0;1;;"test0";10427;962210
39;-597561500;true;0.5518367346938775;0;1;;"test0";10854;962210
40;-418420262;true;0.00041829530719142584;0;1;;"test0";5458;988803
40;325241232;true;0.021154045374494973;0;1;;"test0";5171;988803
40;-1147119902;true;0.041890440386680994;0;1;;"test0";4862;988803
40;-52092911;true;0.0419501133786848;0;1;;"test0";4812;988803
40;2117366623;true;0.18701298701298702;0;1;;"test0";5353;988803
40;524063007;true;0.20495293377017348;0;1;;"test0";5712;988803
40;1259683880;true;0.347597103357472;0;1;;"test0";6108;988803
40;702876885;true;0.347597103357472;0;1;;"test0";6067;988803
40;-9606448;true;0.347597103357472;0;1;;"test0";6635;988803
40;-387147272;true;0.347597103357472;0;1;;"test0";6663;988803
40;-1608387154;true;0.347597103357472;0;1;;"test0";8035;988803
40;-1044992862;true;0.347597103357472;0;1;;"test0";6806;988803
40;1259683880;true;0.347597103357472;0;1;;"test0";7826;988803
40;900248044;true;0.3673469387755102;0;1;;"test0";6158;988803
40;-1956394819;true;0.3673469387755102;0;1;;"test0";6896;988803
40;42243562;true;0.3673469387755102;0;1;;"test0";6062;988803
40;-737850144;true;0.3673469387755102;0;1;;"test0";6934;988803
40;705580406;true;0.4897959183673469;0;1;;"test0";7166;988803
40;-854931960;true;0.5518367346938775;0;1;;"test0";13266;988803
40;1195600992;true;0.5518367346938775;0;1;;"test0";11953;988803
40;-1557971778;true;0.5518367346938775;0;1;;"test0";12573;988803
40;171397461;true;0.5518367346938775;0;1;;"test0";10135;988803
40;-597561500;true;0.5518367346938775;0;1;;"test0";0;988803
40;-1559979609;true;0.5518367346938775;0;1;;"test0";13345;988803
40;-54329765;true;0.5518367346938775;0;1;;"test0";10313;988803
41;262314015;true;0.00013951649782586724;0;1;;"test0";5394;1015662
41;-1035605591;true;0.0002656160077914027;0;1;;"test0";5190;1015662
41;657919388;true;0.041216486594637856;0;1;;"test0";6247;1015662
41;-278730530;true;0.041890440386680994;0;1;;"test0";6353;1015662
41;1917094262;true;0.041890440386680994;0;1;;"test0";6949;1015662
41;-1147119902;true;0.041890440386680994;0;1;;"test0";5558;1015662
41;1587507977;true;0.18701298701298702;0;1;;"test0";8364;1015662
41;1642265418;true;0.18701298701298702;0;1;;"test0";8428;1015662
41;660727330;true;0.18701298701298702;0;1;;"test0";5610;1015662
41;906032071;true;0.18701298701298702;0;1;;"test0";5219;1015662
41;524063007;true;0.20495293377017348;0;1;;"test0";5754;1015662
41;1299381248;true;0.20495293377017348;0;1;;"test0";5405;1015662
41;-806430412;true;0.2247855664004732;0;1;;"test0";5743;1015662
41;69473396;true;0.30839002267573695;0;1;;"test0";6096;1015662
41;-387147272;true;0.347597103357472;0;1;;"test0";6001;1015662
41;-1411209941;true;0.347597103357472;0;1;;"test0";7095;1015662
41;-910264251;true;0.347597103357472;0;1;;"test0";8640;1015662
41;557571682;true;0.347597103357472;0;1;;"test0";6138;1015662
41;349721737;true;0.3673469387755102;0;1;;"test0";7630;1015662
41;1559228647;true;0.3673469387755102;0;1;;"test0";6687;1015662
41;602528024;true;0.4897959183673469;0;1;;"test0";6437;1015662
41;-2100693723;true;0.5518367346938775;0;1;;"test0";13190;1015662
41;1195600992;true;0.5518367346938775;0;1;;"test0";10937;1015662
41;-1559979609;true;0.5518367346938775;0;1;;"test0";0;1015662
41;-54329765;true;0.5518367346938775;0;1;;"test0";0;1015662
41;-1825413251;true;0.5518367346938775;0;1;;"test0";10283;1015662
42;-318338640;true;0.0005011554417128378;0;1;;"test0";8873;1046276
42;-1665487384;true;0.18411183088987385;0;1;;"test0";8890;1046276
42;1299381248;true;0.20495293377017348;0;1;;"test0";7573;1046276
42;1299381248;true;0.20495293377017348;0;1;;"test0";6474;1046276
42;1849852680;true;0.2247855664004732;0;1;;"test0";5904;1046276
42;-806430412;true;0.2247855664004732;0;1;;"test0";7857;1046276
42;-402804333;true;0.30839002267573695;0;1;;"test0";5550;1046276
42;69473396;true;0.30839002267573695;0;1;;"test0";6332;1046276
42;324153556;true;0.3673469387755102;0;1;;"test0";7702;1046276
42;789694079;true;0.3673469387755102;0;1;;"test0";7157;1046276
42;-569662503;true;0.3673469387755102;0;1;;"test0";7247;1046276
42;1756392344;true;0.3673469387755102;0;1;;"test0";8715;1046276
42;2146479170;true;0.4698855151816824;0;1;;"test0";6767;1046276
42;2055008606;true;0.4897959183673469;0;1;;"test0";6287;1046276
42;-1110002;true;0.4897959183673469;0;1;;"test0";7052;1046276
42;1335028817;true;0.4897959183673469;0;1;;"test0";7072;1046276
42;-666346429;true;0.4897959183673469;0;1;;"test0";9640;1046276
42;-54329765;true;0.5518367346938775;0;1;;"test0";13550;1046276
42;-1559979609;true;0.5518367346938775;0;1;;"test0";10553;1046276
42;-2100693723;true;0.5518367346938775;0;1;;"test0";10385;1046276
42;-54329765;true;0.5518367346938775;0;1;;"test0";12728;1046276
42;-1825413251;true;0.5518367346938775;0;1;;"test0";1;1046276
42;-1025342105;true;0.5518367346938775;0;1;;"test0";10050;1046276
42;-54329765;true;0.5518367346938775;0;1;;"test0";11020;1046276
42;183971705;true;0.5518707482993197;0;1;;"test0";13158;1046276
43;-1435410144;true;0.041890440386680994;0;1;;"test0";5316;1079324
43;-1118921582;true;0.041890440386680994;0;1;;"test0";6306;1079324
43;-1460574879;true;0.0419501133786848;0;1;;"test0";6216;1079324
43;-1665487384;true;0.18411183088987385;0;1;;"test0";6154;1079324
43;-1745071653;true;0.18701298701298702;0;1;;"test0";6601;1079324
43;-310725840;true;0.20495293377017348;0;1;;"test0";6557;1079324
43;-234671996;true;0.3673469387755102;0;1;;"test0";6211;1079324
43;621935450;true;0.3673469387755102;0;1;;"test0";6246;1079324
43;-1119262766;true;0.3673469387755102;0;1;;"test0";6297;1079324
43;-232650752;true;0.3903061224489796;0;1;;"test0";7132;1079324
43;2146479170;true;0.4698855151816824;0;1;;"test0";6630;1079324
43;-1547291766;true;0.4698855151816824;0;1;;"test0";6481;1079324
43;709646151;true;0.5518367346938775;0;1;;"test0";10907;1079324
43;-597806366;true;0.5518367346938775;0;1;;"test0";11462;1079324
43;-1025342105;true;0.5518367346938775;0;1;;"test0";10894;1079324
43;873354680;true;0.5518367346938775;0;1;;"test0";12264;1079324
43;-606826514;true;0.5518367346938775;0;1;;"test0";10959;1079324
43;-54329765;true;0.5518367346938775;0;1;;"test0";10048;1079324
43;183971705;true;0.5518707482993197;0;1;;"test0";10106;1079324
43;183971705;true;0.5518707482993197;0;1;;"test0";10889;1079324
43;183971705;true;0.5518707482993197;0;1;;"test0";10587;1079324
43;-576219017;true;0.5518707482993197;0;1;;"test0";11067;1079324
43;183971705;true;0.5518707482993197;0;1;;"test0";10370;1079324
43;-802508464;true;0.5518707482993197;0;1;;"test0";10881;1079324
44;2132307109;true;0.00022358304246835762;0;1;;"test0";4538;1111976
44;-1739929144;true;0.00022564308278594008;0;1;;"test0";6260;1111976
44;643198816;true;0.0419501133786848;0;1;;"test0";9494;1111976
44;-1460574879;true;0.0419501133786848;0;1;;"test0";9669;1111976
44;677063048;true;0.04761904761904762;0;1;;"test0";5385;1111976
44;-1181353669;true;0.18411183088987385;0;1;;"test0";5312;1111976
44;-1586246647;true;0.18701298701298702;0;1;;"test0";6787;1111976
44;-1206384016;true;0.18701298701298702;0;1;;"test0";6882;1111976
44;-1885023616;true;0.18701298701298702;0;1;;"test0";7536;1111976
44;-31606221;true;0.18701298701298702;0;1;;"test0";5636;1111976
44;-310725840;true;0.20495293377017348;0;1;;"test0";8773;1111976
44;1605472948;true;0.28702717684643553;0;1;;"test0";6583;1111976
44;-1816154803;true;0.3673469387755102;0;1;;"test0";5895;1111976
44;1065742452;true;0.5514577259475218;0;1;;"test0";12428;1111976
44;-606826514;true;0.5518367346938775;0;1;;"test0";11378;1111976
44;776458095;true;0.5518367346938775;0;1;;"test0";9643;1111976
44;1300072767;true;0.5518367346938775;0;1;;"test0";10113;1111976
44;-802508464;true;0.5518707482993197;0;1;;"test0";4;1111976
44;-2120143924;true;0.5518707482993197;0;1;;"test0";14964;1111976
44;183971705;true;0.5518707482993197;0;1;;"test0";10210;1111976
44;-992504714;true;0.5518707482993197;0;1;;"test0";11011;1111976
44;1923608541;true;0.5518707482993197;0;1;;"test0";10652;1111976
44;1315361800;true;0.5518707482993197;0;1;;"test0";14355;1111976
44;49964069;true;0.5518707482993197;0;1;;"test0";10557;1111976
44;181319865;true;0.5518707482993197;0;1;;"test0";10009;1111976
45;-829912263;true;0.00013278400100325674;0;1;;"test0";7327;1139073
45;329558170;true;0.00022358304246835762;0;1;;"test0";6845;1139073
45;1863849311;true;0.00022358304246835762;0;1;;"test0";4818;1139073
45;1663187319;true;0.04141656662665066;0;1;;"test0";6486;1139073
45;1996534622;true;0.04143475572047001;0;1;;"test0";4837;1139073
45;-2117876954;true;0.20495293377017348;0;1;;"test0";5944;1139073
45;-310725840;true;0.20495293377017348;0;1;;"test0";5406;1139073
45;2043688685;true;0.28702717684643553;0;1;;"test0";5673;1139073
45;-1585603865;true;0.28702717684643553;0;1;;"test0";6082;1139073
45;-626039128;true;0.30684699915469144;0;1;;"test0";8429;1139073
45;719930413;true;0.3673469387755102;0;1;;"test0";6054;1139073
45;586890206;true;0.3673469387755102;0;1;;"test0";8618;1139073
45;-1816154803;true;0.3673469387755102;0;1;;"test0";6496;1139073
45;213948960;true;0.3673469387755102;0;1;;"test0";7730;1139073
45;1358130697;true;0.4897959183673469;0;1;;"test0";6093;1139073
45;812402865;true;0.4897959183673469;0;1;;"test0";8247;1139073
45;156773447;true;0.5312124849939976;0;1;;"test0";7093;1139073
45;1949574053;true;0.5514577259475218;0;1;;"test0";10338;1139073
45;1065742452;true;0.5514577259475218;0;1;;"test0";7600;1139073
45;1315361800;true;0.5518707482993197;0;1;;"test0";13807;1139073
45;181319865;true;0.5518707482993197;0;1;;"test0";9695;1139073
45;121834527;true;0.5518707482993197;0;1;;"test0";12888;1139073
45;49964069;true;0.5518707482993197;0;1;;"test0";10619;1139073
45;830864593;true;0.5518707482993197;0;1;;"test0";10657;1139073
46;-1323308656;true;0.00013278400100325674;0;1;;"test0";4445;1158189
46;1433497451;true;0.0004238455506813325;0;1;;"test0";5975;1158189
46;-1862989628;true;0.04111209701271813;0;1;;"test0";5137;1158189
46;-297251160;true;0.0419501133786848;0;1;;"test0";4252;1158189
46;1787146431;true;0.042517006802721094;0;1;;"test0";4297;1158189
46;801221930;true;0.04489795918367347;0;1;;"test0";4512;1158189
46;736822633;true;0.20495285972175847;0;1;;"test0";5202;1158189
46;1847044308;true;0.20495293377017348;0;1;;"test0";5737;1158189
46;-310725840;true;0.20495293377017348;0;1;;"test0";5639;1158189
46;1139395385;true;0.20495293377017348;0;1;;"test0";5897;1158189
46;-310725840;true;0.20495293377017348;0;1;;"test0";5263;1158189
46;871930996;true;0.2049544559541604;0;1;;"test0";5580;1158189
46;1084355686;true;0.2250728862973761;0;1;;"test0";5681;1158189
46;-1585603865;true;0.28702717684643553;0;1;;"test0";5583;1158189
46;-1576558498;true;0.28702717684643553;0;1;;"test0";6280;1158189
46;-948540106;true;0.28702717684643553;0;1;;"test0";5859;1158189
46;-533375171;true;0.28702717684643553;0;1;;"test0";6041;1158189
46;1015560466;true;0.3673469387755102;0;1;;"test0";5560;1158189
46;313441213;true;0.3673469387755102;0;1;;"test0";5814;1158189
46;-1816154803;true;0.3673469387755102;0;1;;"test0";5866;1158189
46;-1882949134;true;0.3673469387755102;0;1;;"test0";6416;1158189
46;571128877;true;0.3673469387755102;0;1;;"test0";5783;1158189
46;-1366601537;true;0.4897959183673469;0;1;;"test0";7378;1158189
46;-704449927;true;0.4897959183673469;0;1;;"test0";6672;1158189
46;830864593;true;0.5518707482993197;0;1;;"test0";0;1158189
46;49964069;true;0.5518707482993197;0;1;;"test0";1;1158189
47;-223029869;true;0.00022564308278594008;0;1;;"test0";5290;1185612
47;158085821;true;0.0004238455506813325;0;1;;"test0";4749;1185612
47;1665999017;true;0.0004463510799216409;0;1;;"test0";5736;1185612
47;-1903397629;true;0.042517006802721094;0;1;;"test0";5003;1185612
47;1787146431;true;0.042517006802721094;0;1;;"test0";5165;1185612
47;1182468556;true;0.1845238095238095;0;1;;"test0";6068;1185612
47;-1736544915;true;0.20493197278911562;0;1;;"test0";5591;1185612
47;736822633;true;0.20495285972175847;0;1;;"test0";7566;1185612
47;814732149;true;0.20495285972175847;0;1;;"test0";6991;1185612
47;-310725840;true;0.20495293377017348;0;1;;"test0";6325;1185612
47;871930996;true;0.2049544559541604;0;1;;"test0";4990;1185612
47;1539365907;true;0.2049544559541604;0;1;;"test0";5354;1185612
47;-1709541065;true;0.2250728862973761;0;1;;"test0";5492;1185612
47;1084355686;true;0.2250728862973761;0;1;;"test0";7090;1185612
47;-188831171;true;0.2250728862973761;0;1;;"test0";6466;1185612
47;1015560466;true;0.3673469387755102;0;1;;"test0";6062;1185612
47;1015560466;true;0.3673469387755102;0;1;;"test0";6631;1185612
47;1015560466;true;0.3673469387755102;0;1;;"test0";6358;1185612
47;-332025450;true;0.4897959183673469;0;1;;"test0";6666;1185612
47;1461014256;true;0.4897959183673469;0;1;;"test0";7183;1185612
47;830864593;true;0.5518707482993197;0;1;;"test0";10434;1185612
47;830864593;true;0.5518707482993197;0;1;;"test0";9653;1185612
47;337364275;true;0.5518707482993197;0;1;;"test0";10178;1185612
47;830864593;true;0.5518707482993197;0;1;;"test0";10146;1185612
47;49964069;true;0.5518707482993197;0;1;;"test0";1;1185612
48;-1805669823;true;0.00013951649782586724;0;1;;"test0";4850;1208739
48;-1799102969;true;0.0004238455506813325;0;1;;"test0";4573;1208739
48;-856472480;true;0.0004238455506813325;0;1;;"test0";5761;1208739
48;56173351;true;0.0010709823287915747;0;1;;"test0";6064;1208739
48;1182468556;true;0.1845238095238095;0;1;;"test0";7054;1208739
48;1182468556;true;0.1845238095238095;0;1;;"test0";6345;1208739
48;463874086;true;0.20495285972175847;0;1;;"test0";4601;1208739
48;736822633;true;0.20495285972175847;0;1;;"test0";6030;1208739
48;1405498110;true;0.20495293377017348;0;1;;"test0";5375;1208739
48;26353122;true;0.2049544107016918;0;1;;"test0";7228;1208739
48;-187928841;true;0.2049544559541604;0;1;;"test0";5975;1208739
48;362994530;true;0.2049544559541604;0;1;;"test0";6087;1208739
48;871930996;true;0.2049544559541604;0;1;;"test0";5613;1208739
48;-1924340489;true;0.2250728862973761;0;1;;"test0";5771;1208739
48;116805081;true;0.2250728862973761;0;1;;"test0";5219;1208739
48;1084355686;true;0.2250728862973761;0;1;;"test0";5248;1208739
48;-652996331;true;0.2250728862973761;0;1;;"test0";6291;1208739
48;-621086829;true;0.3673469387755102;0;1;;"test0";6050;1208739
48;621966341;true;0.4897959183673469;0;1;;"test0";6352;1208739
48;-332025450;true;0.4897959183673469;0;1;;"test0";6607;1208739
48;1461014256;true;0.4897959183673469;0;1;;"test0";7015;1208739
48;175055184;true;0.4897959183673469;0;1;;"test0";6989;1208739
48;1687793673;true;0.5518707482993197;0;1;;"test0";10551;1208739
48;49964069;true;0.5518707482993197;0;1;;"test0";1;1208739
48;830864593;true;0.5518707482993197;0;1;;"test0";10382;1208739
49;666412524;true;0.042091836734693876;0;1;;"test0";5225;1237584
49;-211064223;true;0.042091836734693876;0;1;;"test0";5099;1237584
49;953633183;true;0.04336734693877551;0;1;;"test0";5508;1237584
49;218214283;true;0.18701298701298702;0;1;;"test0";5381;1237584
49;26353122;true;0.2049544107016918;0;1;;"test0";6636;1237584
49;-792451705;true;0.2049544107016918;0;1;;"test0";8085;1237584
49;63348393;true;0.2049544559541604;0;1;;"test0";7270;1237584
49;-1011414507;true;0.2049544559541604;0;1;;"test0";6791;1237584
49;1763892050;true;0.2049544559541604;0;1;;"test0";7001;1237584
49;871930996;true;0.2049544559541604;0;1;;"test0";6893;1237584
49;116805081;true;0.2250728862973761;0;1;;"test0";5908;1237584
49;37836612;true;0.3673469387755102;0;1;;"test0";7317;1237584
49;-1814183221;true;0.3673469387755102;0;1;;"test0";5969;1237584
49;1583569404;true;0.3673469387755102;0;1;;"test0";5480;1237584
49;658140753;true;0.3673469387755102;0;1;;"test0";8685;1237584
49;1365337533;true;0.3889212827988338;0;1;;"test0";7183;1237584
49;-1609609802;true;0.4897959183673469;0;1;;"test0";6985;1237584
49;830864593;true;0.5518707482993197;0;1;;"test0";10282;1237584
49;-1741789664;true;0.5518707482993197;0;1;;"test0";14196;1237584
49;1580940290;true;0.5518707482993197;0;1;;"test0";10239;1237584
49;1109655326;true;0.5518707482993197;0;1;;"test0";7785;1237584
49;49964069;true;0.5518707482993197;0;1;;"test0";1;1237584
49;830864593;true;0.5518707482993197;0;1;;"test0";10549;1237584
49;1446679751;true;0.5518707482993197;0;1;;"test0";10580;1237584
49;830864593;true;0.5518707482993197;0;1;;"test0";10459;1237584
50;537282535;true;0.00020907623151707953;0;1;;"test0";5491;1262171
50;-824824724;true;0.00041829530719142584;0;1;;"test0";4991;1262171
50;-716465258;true;0.0419501133786848;0;1;;"test0";4742;1262171
50;1844339117;true;0.0419501133786848;0;1;;"test0";5640;1262171
50;-2051817418;true;0.042517006802721094;0;1;;"test0";5437;1262171
50;218214283;true;0.18701298701298702;0;1;;"test0";5663;1262171
50;1529566272;true;0.18701298701298702;0;1;;"test0";5920;1262171
50;-1806888209;true;0.20493773503278498;0;1;;"test0";5632;1262171
50;26353122;true;0.2049544107016918;0;1;;"test0";5017;1262171
50;-1035600581;true;0.2049544559541604;0;1;;"test0";5864;1262171
50;-1103428033;true;0.2049544559541604;0;1;;"test0";5825;1262171
50;63348393;true;0.2049544559541604;0;1;;"test0";7587;1262171
50;1283428940;true;0.2049544559541604;0;1;;"test0";7003;1262171
50;-777364925;true;0.2247855664004732;0;1;;"test0";6546;1262171
50;116805081;true;0.2250728862973761;0;1;;"test0";6012;1262171
50;1580643197;true;0.347597103357472;0;1;;"test0";7242;1262171
50;1350776750;true;0.3673469387755102;0;1;;"test0";6584;1262171
50;-1324419771;true;0.3673469387755102;0;1;;"test0";6085;1262171
50;1365337533;true;0.3889212827988338;0;1;;"test0";5733;1262171
50;310985946;true;0.4897959183673469;0;1;;"test0";8477;1262171
50;-1609609802;true;0.4897959183673469;0;1;;"test0";7187;1262171
50;49964069;true;0.5518707482993197;0;1;;"test0";12297;1262171
50;830864593;true;0.5518707482993197;0;1;;"test0";0;1262171
50;-480800203;true;0.5518707482993197;0;1;;"test0";11009;1262171
50;1042740299;true;0.5518707482993197;0;1;;"test0";12114;1262171
50;1446679751;true;0.5518707482993197;0;1;;"test0";1;1262171
51;-235344909;true;0.00022564308278594008;0;1;;"test0";4685;1285033
51;1957782416;true;0.00041829530719142584;0;1;;"test0";5370;1285033
51;-91399216;true;0.000618950191702629;0;1;;"test0";5237;1285033
51;1245576056;true;0.20494704305564543;0;1;;"test0";5966;1285033
51;-842381972;true;0.2049544107016918;0;1;;"test0";5506;1285033
51;-532410413;true;0.2049544107016918;0;1;;"test0";5913;1285033
51;26353122;true;0.2049544107016918;0;1;;"test0";5880;1285033
51;63348393;true;0.2049544559541604;0;1;;"test0";7469;1285033
51;-1243394977;true;0.2049544559541604;0;1;;"test0";7059;1285033
51;-1035600581;true;0.2049544559541604;0;1;;"test0";5451;1285033
51;-1168076053;true;0.2247855664004732;0;1;;"test0";5763;1285033
51;-777364925;true;0.2247855664004732;0;1;;"test0";6295;1285033
51;-1024321129;true;0.347597103357472;0;1;;"test0";5478;1285033
51;1819411769;true;0.347597103357472;0;1;;"test0";8859;1285033
51;-1324419771;true;0.3673469387755102;0;1;;"test0";6270;1285033
51;1442263042;true;0.3673469387755102;0;1;;"test0";8970;1285033
51;737498328;true;0.3673469387755102;0;1;;"test0";6503;1285033
51;-1324419771;true;0.3673469387755102;0;1;;"test0";6054;1285033
51;2126936744;true;0.3889212827988338;0;1;;"test0";6347;1285033
51;-593401546;true;0.3889212827988338;0;1;;"test0";5574;1285033
51;59683165;true;0.4897959183673469;0;1;;"test0";9265;1285033
51;1526855806;true;0.4897959183673469;0;1;;"test0";5795;1285033
51;1446679751;true;0.5518707482993197;0;1;;"test0";0;1285033
51;-1030924388;true;0.5518707482993197;0;1;;"test0";10167;1285033
51;1042740299;true;0.5518707482993197;0;1;;"test0";1;1285033
51;830864593;true;0.5518707482993197;0;1;;"test0";9932;1285033
52;1275392668;true;0.00022358304246835762;0;1;;"test0";6910;1306675
52;845028491;true;0.00024199403081390746;0;1;;"test0";5151;1306675
52;1791616098;true;0.0004967504243076552;0;1;;"test0";4538;1306675
52;569733111;true;0.1842698118208322;0;1;;"test0";6618;1306675
52;-639052701;true;0.18701298701298702;0;1;;"test0";5395;1306675
52;809808336;true;0.2049544107016918;0;1;;"test0";5355;1306675
52;-1168076053;true;0.2247855664004732;0;1;;"test0";5652;1306675
52;-1168076053;true;0.2247855664004732;0;1;;"test0";5432;1306675
52;-1819169023;true;0.2247855664004732;0;1;;"test0";5473;1306675
52;1819411769;true;0.347597103357472;0;1;;"test0";7372;1306675
52;783289970;true;0.347597103357472;0;1;;"test0";6304;1306675
52;-954951406;true;0.3673469387755102;0;1;;"test0";5913;1306675
52;-239733412;true;0.3673469387755102;0;1;;"test0";6324;1306675
52;-1324419771;true;0.3673469387755102;0;1;;"test0";6786;1306675
52;1459008516;true;0.3889212827988338;0;1;;"test0";6464;1306675
52;-593401546;true;0.3889212827988338;0;1;;"test0";7145;1306675
52;-593401546;true;0.3889212827988338;0;1;;"test0";6622;1306675
52;2126936744;true;0.3889212827988338;0;1;;"test0";7791;1306675
52;-1094178005;true;0.3889212827988338;0;1;;"test0";7828;1306675
52;59683165;true;0.4897959183673469;0;1;;"test0";7004;1306675
52;59683165;true;0.4897959183673469;0;1;;"test0";6481;1306675
52;59683165;true;0.4897959183673469;0;1;;"test0";8276;1306675
52;38954698;true;0.4897959183673469;0;1;;"test0";6278;1306675
52;830864593;true;0.5518707482993197;0;1;;"test0";0;1306675
52;1073422103;true;0.5518707482993197;0;1;;"test0";9620;1306675
52;1042740299;true;0.5518707482993197;0;1;;"test0";1;1306675
53;54941412;true;0.0006117351186936058;0;1;;"test0";6186;1331195
53;-636434697;true;0.0419501133786848;0;1;;"test0";4994;1331195
53;1753215564;true;0.2247855664004732;0;1;;"test0";5804;1331195
53;-1168076053;true;0.2247855664004732;0;1;;"test0";6008;1331195
53;1322690759;true;0.2247855664004732;0;1;;"test0";5308;1331195
53;-1168076053;true;0.2247855664004732;0;1;;"test0";6977;1331195
53;-1215066732;true;0.3063713290194126;0;1;;"test0";8538;1331195
53;-535994379;true;0.3474133839582345;0;1;;"test0";5370;1331195
53;-405102485;true;0.347597103357472;0;1;;"test0";7252;1331195
53;-1959473755;true;0.3673469387755102;0;1;;"test0";7471;1331195
53;296884807;true;0.3673469387755102;0;1;;"test0";7142;1331195
53;-239733412;true;0.3673469387755102;0;1;;"test0";7408;1331195
53;154888549;true;0.3673469387755102;0;1;;"test0";7533;1331195
53;-1324419771;true;0.3673469387755102;0;1;;"test0";6436;1331195
53;-1383094816;true;0.3889212827988338;0;1;;"test0";6124;1331195
53;59683165;true;0.4897959183673469;0;1;;"test0";6332;1331195
53;59683165;true;0.4897959183673469;0;1;;"test0";6006;1331195
53;-219429089;true;0.4897959183673469;0;1;;"test0";6859;1331195
