iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
45;215616169;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6480;918425
46;-1644944938;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5562;937916
46;1375399485;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6051;937916
46;1199638390;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6737;937916
46;2065206926;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5707;937916
46;1199638390;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6184;937916
46;-1616877257;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;937916
46;283090944;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6574;937916
46;1148492371;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5554;937916
46;990167732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6583;937916
46;-2029832029;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6595;937916
46;-1840669426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6440;937916
46;215616169;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;937916
46;1858458079;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6615;937916
46;1909832872;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6466;937916
46;985825692;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5805;937916
46;-1082982817;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5745;937916
46;81116908;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5612;937916
46;-378113834;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6560;937916
46;6679016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6404;937916
46;1717430058;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6072;937916
46;696588652;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6113;937916
46;1038927732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6232;937916
46;-2129135410;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6084;937916
46;-555437646;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5852;937916
46;1320573843;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5929;937916
46;-926515433;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6075;937916
47;2059122674;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6609;958071
47;1717430058;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5959;958071
47;457150817;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5973;958071
47;1320573843;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6079;958071
47;-121073690;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5691;958071
47;737758609;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6038;958071
47;1704733245;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5839;958071
47;408677378;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6748;958071
47;-1644959976;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6442;958071
47;1320573843;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6067;958071
47;-1654798177;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6698;958071
47;57556652;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6325;958071
47;1325482349;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6706;958071
47;-679402016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5992;958071
47;1079786847;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6510;958071
47;489616612;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5933;958071
47;1274323366;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6823;958071
47;-1561803941;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6076;958071
47;-1106449302;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5801;958071
47;834548433;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6343;958071
47;1016907282;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6191;958071
47;-926515433;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;958071
47;339853057;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5646;958071
47;1559417189;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6313;958071
47;318992682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5809;958071
48;-1106449302;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5765;978102
48;-2005689952;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6169;978102
48;1753306309;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6286;978102
48;1014622472;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5997;978102
48;-1106449302;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5939;978102
48;495117004;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6270;978102
48;-1670462231;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6134;978102
48;318992682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;978102
48;1717430058;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6366;978102
48;594386495;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5996;978102
48;1559417189;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6619;978102
48;-688285420;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5928;978102
48;-2086177208;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5872;978102
48;-246770907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5878;978102
48;-926515433;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6394;978102
48;1876897391;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5927;978102
48;-1685486541;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6189;978102
48;22701119;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6235;978102
48;-1452078054;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6445;978102
48;-1106449302;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6026;978102
48;1273448613;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6481;978102
48;-1274311346;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6420;978102
48;-1606040184;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6484;978102
48;-1765564788;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5936;978102
48;-1719872956;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6678;978102
49;-1685486541;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6024;997655
49;318992682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6255;997655
49;-677295768;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6106;997655
49;-688285420;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6332;997655
49;477550412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5957;997655
49;703252680;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6723;997655
49;1844435626;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6689;997655
49;1753306309;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6696;997655
49;-1765564788;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";3;997655
49;-198248215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5755;997655
49;-939629556;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6465;997655
49;318992682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6329;997655
49;-1106449302;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5889;997655
49;-1106449302;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6300;997655
49;931976204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6458;997655
49;1277402412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5934;997655
49;-1670462231;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6176;997655
49;-688285420;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6169;997655
49;1273448613;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5992;997655
49;-364404776;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5697;997655
49;694122838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6070;997655
49;-1719872956;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;997655
49;-688285420;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6589;997655
49;-915824096;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6548;997655
49;321439727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5949;997655
49;-2048823153;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6135;997655
50;-1446625693;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6257;1017406
50;321439727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";2;1017406
50;-1174255213;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6126;1017406
50;1770730660;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5745;1017406
50;1550294221;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5810;1017406
50;694122838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5970;1017406
50;-1354534319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6664;1017406
50;1277402412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5215;1017406
50;1191119604;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6073;1017406
50;-2048823153;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6029;1017406
50;477550412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5879;1017406
50;636457369;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6360;1017406
50;1288767489;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6217;1017406
50;-1022410385;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5783;1017406
50;-677295768;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6578;1017406
50;-190074877;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6141;1017406
50;1546479076;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6161;1017406
50;-677295768;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6325;1017406
50;955301748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6450;1017406
50;304262864;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5585;1017406
50;-829979760;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6121;1017406
50;704075095;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5535;1017406
50;-753189520;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6674;1017406
50;-2048823153;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6747;1017406
50;931976204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6721;1017406
51;931976204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";3;1038569
51;-1493101632;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5870;1038569
51;-1091103200;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6525;1038569
51;-2048823153;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1038569
51;694122838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5972;1038569
51;625462163;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6494;1038569
51;1186070397;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6064;1038569
51;-1572271075;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6586;1038569
51;694122838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6036;1038569
51;954566733;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5840;1038569
51;1376454900;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6125;1038569
51;455516426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6628;1038569
51;-1929474750;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5861;1038569
51;-1408456907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6297;1038569
51;-1354534319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6208;1038569
51;304262864;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5997;1038569
51;-1160622336;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6657;1038569
51;1439273077;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5816;1038569
51;556190103;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5798;1038569
51;669235319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6338;1038569
51;-1554353160;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5980;1038569
51;731458274;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5941;1038569
51;1209910511;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5894;1038569
51;1227316835;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6087;1038569
51;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5928;1038569
51;358119528;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5934;1038569
52;1227316835;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6251;1059646
52;-173193682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6068;1059646
52;-1091103200;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6218;1059646
52;1727246210;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6352;1059646
52;352083573;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6406;1059646
52;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1059646
52;694122838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5805;1059646
52;-1929474750;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6287;1059646
52;186466891;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5729;1059646
52;-1554092936;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6716;1059646
52;-176860271;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6454;1059646
52;-1968691204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5960;1059646
52;358119528;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1059646
52;1149614800;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6054;1059646
52;-401882994;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5980;1059646
52;1186070397;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6460;1059646
52;1673076471;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5538;1059646
52;-1354534319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6010;1059646
52;954566733;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5828;1059646
52;1186070397;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6444;1059646
52;742977254;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5499;1059646
52;-1762382171;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6630;1059646
52;1183287820;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6177;1059646
52;384130596;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6575;1059646
52;455516426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5586;1059646
52;-1638595420;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5869;1059646
53;1025731754;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6471;1079892
53;-1359081687;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6468;1079892
53;644647385;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6567;1079892
53;1809108115;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5560;1079892
53;-1960617344;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5328;1079892
53;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5593;1079892
53;-200333334;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5919;1079892
53;-1638595420;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1079892
53;-457853978;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6565;1079892
53;-1867571164;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6583;1079892
53;-744930247;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6662;1079892
53;455516426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1079892
53;184301475;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6289;1079892
53;1205991187;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6414;1079892
53;694122838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5767;1079892
53;-1910515076;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6192;1079892
53;393709916;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5405;1079892
53;-1312278197;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6181;1079892
53;-643708355;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6530;1079892
53;-1503656189;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5703;1079892
53;1290933630;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5570;1079892
53;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5465;1079892
53;1183287820;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5494;1079892
53;117231920;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6304;1079892
53;-1812595300;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5860;1079892
53;-829545038;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5783;1079892
54;1978681344;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6110;1099697
54;482808800;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6504;1099697
54;-1812595300;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6180;1099697
54;-829545038;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1099697
54;720605474;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5808;1099697
54;-1922432932;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5616;1099697
54;974435223;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6785;1099697
54;164753775;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6568;1099697
54;1681162998;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6500;1099697
54;-242561240;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5907;1099697
54;-1698475335;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5980;1099697
54;1505505382;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5998;1099697
54;1104494128;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6151;1099697
54;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5746;1099697
54;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5823;1099697
54;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5785;1099697
54;-1492853751;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5963;1099697
54;138012356;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6279;1099697
54;184301475;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6620;1099697
54;-1522679416;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6389;1099697
54;1504516627;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6388;1099697
54;-1576151536;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6158;1099697
54;-616104711;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6039;1099697
54;1758188207;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6273;1099697
54;1655485691;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6538;1099697
55;3641760;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5722;1119050
55;-1807842648;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6276;1119050
55;-1534840304;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5708;1119050
55;623246501;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6261;1119050
55;1655485691;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1119050
55;1758188207;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1119050
55;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6324;1119050
55;-1698475335;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6388;1119050
55;-1922432932;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6695;1119050
55;-2136954022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5253;1119050
55;-461298849;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5834;1119050
55;-441349832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6742;1119050
55;1239478306;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6419;1119050
55;-39832501;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6516;1119050
55;2041909056;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6586;1119050
55;-919187647;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5859;1119050
55;-1380353228;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5739;1119050
55;126612956;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6181;1119050
55;-1379947722;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5703;1119050
55;1104494128;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5745;1119050
55;-1018364148;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5846;1119050
55;-242561240;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6556;1119050
55;-1631900298;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5958;1119050
55;-2084216854;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6095;1119050
55;963133317;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5354;1119050
55;-1005494732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5924;1119050
56;371610622;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5998;1139460
56;963133317;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1139460
56;934398632;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5949;1139460
56;2041909056;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5644;1139460
56;946937346;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6263;1139460
56;-1018364148;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6045;1139460
56;623246501;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5815;1139460
56;-39832501;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6414;1139460
56;-423342320;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6131;1139460
56;118336638;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6033;1139460
56;1584792413;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6158;1139460
56;2014262898;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5791;1139460
56;-1005494732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1139460
56;256406222;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6578;1139460
56;-1945684034;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6614;1139460
56;233186748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6708;1139460
56;-297095528;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6796;1139460
56;-2136954022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5841;1139460
56;342977391;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5962;1139460
56;-1893720314;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6264;1139460
56;-2054684620;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6761;1139460
56;-887655048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6561;1139460
56;1609619590;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6529;1139460
56;-2084216854;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6374;1139460
56;1182834745;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6507;1139460
56;-2136954022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6161;1139460
57;335833148;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6717;1160476
57;-1554760864;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6958;1160476
57;1954596282;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6255;1160476
57;1505255178;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6466;1160476
57;233186748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5826;1160476
57;1182834745;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";2;1160476
57;662269580;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5993;1160476
57;2068277004;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6251;1160476
57;1609619590;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6124;1160476
57;-1286078545;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6248;1160476
57;-261869762;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6929;1160476
57;-1795802713;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6565;1160476
57;1851069498;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6354;1160476
57;1845503772;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6346;1160476
57;627805508;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6315;1160476
57;1088068605;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7364;1160476
57;-54449916;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6204;1160476
57;1745415196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6534;1160476
57;859070672;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6230;1160476
57;-1771883007;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6617;1160476
57;2041909056;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6417;1160476
57;-2136954022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7089;1160476
57;187387921;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6559;1160476
57;-2136954022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6344;1160476
57;233186748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6145;1160476
58;991509953;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6901;1180859
58;2041909056;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6418;1180859
58;233186748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1180859
58;-1970035372;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6100;1180859
58;276169309;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6216;1180859
58;-177214373;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5687;1180859
58;1505255178;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6832;1180859
58;-925084755;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5674;1180859
58;1266534203;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6126;1180859
58;-1162875739;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6746;1180859
58;-1473666528;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6165;1180859
58;-2136954022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6572;1180859
58;1369580255;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6731;1180859
58;2068277004;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6631;1180859
58;1182834745;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5843;1180859
58;1472041837;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6036;1180859
58;263094300;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6421;1180859
58;1505255178;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6469;1180859
58;1745415196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6290;1180859
