iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
32;-397903189;true;0.8719298245614036;0;3;;"test0","test1","test2";6724;659887
32;1908596164;true;0.8801169590643274;0;3;;"test0","test1","test2";6230;659887
32;-1577127671;true;0.8801169590643274;0;3;;"test0","test1","test2";6202;659887
32;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6095;659887
32;2101388677;true;0.8801169590643274;0;3;;"test0","test1","test2";5994;659887
32;1421201561;true;0.8801169590643274;0;3;;"test0","test1","test2";6161;659887
32;-1673595685;true;0.8801169590643274;0;3;;"test0","test1","test2";6005;659887
32;-494685902;true;0.8801169590643274;0;3;;"test0","test1","test2";5895;659887
32;-1279781400;true;0.8801169590643274;0;3;;"test0","test1","test2";5763;659887
32;-649897516;true;0.8801169590643274;0;3;;"test0","test1","test2";6413;659887
32;831819094;true;0.8801169590643274;0;3;;"test0","test1","test2";6068;659887
32;1630643959;true;0.8801169590643274;0;3;;"test0","test1","test2";6112;659887
32;1043205060;true;0.8801169590643274;0;3;;"test0","test1","test2";6016;659887
32;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5996;659887
32;-649897516;true;0.8801169590643274;0;3;;"test0","test1","test2";5988;659887
33;1148019461;true;0.8698830409356725;0;3;;"test0","test1","test2";6180;679358
33;-1072034617;true;0.8698830409356725;0;3;;"test0","test1","test2";6252;679358
33;1739515114;true;0.8698830409356725;0;3;;"test0","test1","test2";6073;679358
33;-122324273;true;0.8698830409356725;0;3;;"test0","test1","test2";6137;679358
33;-856645486;true;0.8698830409356725;0;3;;"test0","test1","test2";6205;679358
33;-1072034617;true;0.8698830409356725;0;3;;"test0","test1","test2";5909;679358
33;-89808424;true;0.8698830409356725;0;3;;"test0","test1","test2";6320;679358
33;1266750181;true;0.8698830409356725;0;3;;"test0","test1","test2";6435;679358
33;-44915271;true;0.8719298245614036;0;3;;"test0","test1","test2";6239;679358
33;-1501765703;true;0.8719298245614036;0;3;;"test0","test1","test2";6159;679358
33;-1039267188;true;0.8719298245614036;0;3;;"test0","test1","test2";6051;679358
33;-318695976;true;0.8719298245614036;0;3;;"test0","test1","test2";6440;679358
33;-397903189;true;0.8719298245614036;0;3;;"test0","test1","test2";6092;679358
33;556935946;true;0.8719298245614036;0;3;;"test0","test1","test2";6097;679358
33;627018034;true;0.8719298245614036;0;3;;"test0","test1","test2";6272;679358
33;-397903189;true;0.8719298245614036;0;3;;"test0","test1","test2";5845;679358
33;-397903189;true;0.8719298245614036;0;3;;"test0","test1","test2";6109;679358
33;1791865891;true;0.8719298245614036;0;3;;"test0","test1","test2";6361;679358
33;-397903189;true;0.8719298245614036;0;3;;"test0","test1","test2";5891;679358
33;-932150929;true;0.8801169590643274;0;3;;"test0","test1","test2";6115;679358
33;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";0;679358
33;2062404878;true;0.8801169590643274;0;3;;"test0","test1","test2";6850;679358
33;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";6284;679358
33;1908596164;true;0.8801169590643274;0;3;;"test0","test1","test2";5854;679358
33;-649897516;true;0.8801169590643274;0;3;;"test0","test1","test2";1;679358
33;1891405097;true;0.8801169590643274;0;3;;"test0","test1","test2";6037;679358
34;1266750181;true;0.8698830409356725;0;3;;"test0","test1","test2";6071;698693
34;-1153028507;true;0.8698830409356725;0;3;;"test0","test1","test2";6056;698693
34;1266750181;true;0.8698830409356725;0;3;;"test0","test1","test2";6169;698693
34;535737892;true;0.8698830409356725;0;3;;"test0","test1","test2";5982;698693
34;393166499;true;0.8698830409356725;0;3;;"test0","test1","test2";6003;698693
34;1925899458;true;0.8698830409356725;0;3;;"test0","test1","test2";5838;698693
34;-459718311;true;0.8698830409356725;0;3;;"test0","test1","test2";5770;698693
34;1739515114;true;0.8698830409356725;0;3;;"test0","test1","test2";6485;698693
34;-1078495748;true;0.8698830409356725;0;3;;"test0","test1","test2";6094;698693
34;168919105;true;0.8698830409356725;0;3;;"test0","test1","test2";5936;698693
34;-729233488;true;0.8698830409356725;0;3;;"test0","test1","test2";6023;698693
34;556935946;true;0.8719298245614036;0;3;;"test0","test1","test2";6249;698693
34;-2021430404;true;0.8719298245614036;0;3;;"test0","test1","test2";5875;698693
34;-397903189;true;0.8719298245614036;0;3;;"test0","test1","test2";6092;698693
34;2046210666;true;0.8801169590643274;0;3;;"test0","test1","test2";6234;698693
34;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";6206;698693
34;-649897516;true;0.8801169590643274;0;3;;"test0","test1","test2";6048;698693
34;1891405097;true;0.8801169590643274;0;3;;"test0","test1","test2";0;698693
34;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";5909;698693
34;-300331616;true;0.8801169590643274;0;3;;"test0","test1","test2";6048;698693
34;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";6322;698693
34;711582527;true;0.8801169590643274;0;3;;"test0","test1","test2";5853;698693
34;-1817727862;true;0.8801169590643274;0;3;;"test0","test1","test2";6014;698693
34;-308816952;true;0.8801169590643274;0;3;;"test0","test1","test2";6718;698693
34;-649897516;true;0.8801169590643274;0;3;;"test0","test1","test2";6225;698693
35;1220727155;true;0.8698830409356725;0;3;;"test0","test1","test2";6104;718050
35;-205237219;true;0.8698830409356725;0;3;;"test0","test1","test2";5948;718050
35;-1777535417;true;0.8698830409356725;0;3;;"test0","test1","test2";5709;718050
35;1495360034;true;0.8698830409356725;0;3;;"test0","test1","test2";6001;718050
35;1266750181;true;0.8698830409356725;0;3;;"test0","test1","test2";5808;718050
35;561796995;true;0.8698830409356725;0;3;;"test0","test1","test2";5975;718050
35;1923483882;true;0.8698830409356725;0;3;;"test0","test1","test2";6414;718050
35;2071131927;true;0.8719298245614036;0;3;;"test0","test1","test2";5903;718050
35;60073048;true;0.8719298245614036;0;3;;"test0","test1","test2";6151;718050
35;890987350;true;0.8719298245614036;0;3;;"test0","test1","test2";6297;718050
35;-1037750008;true;0.8719298245614036;0;3;;"test0","test1","test2";5712;718050
35;-291042032;true;0.8801169590643274;0;3;;"test0","test1","test2";6109;718050
35;-649897516;true;0.8801169590643274;0;3;;"test0","test1","test2";1;718050
35;711582527;true;0.8801169590643274;0;3;;"test0","test1","test2";5808;718050
35;-572137762;true;0.8801169590643274;0;3;;"test0","test1","test2";5991;718050
35;1232497164;true;0.8801169590643274;0;3;;"test0","test1","test2";5651;718050
35;1811650639;true;0.8801169590643274;0;3;;"test0","test1","test2";6181;718050
35;-308816952;true;0.8801169590643274;0;3;;"test0","test1","test2";0;718050
35;1285237683;true;0.8801169590643274;0;3;;"test0","test1","test2";5746;718050
35;893546182;true;0.8801169590643274;0;3;;"test0","test1","test2";5768;718050
35;1147638583;true;0.8801169590643274;0;3;;"test0","test1","test2";5839;718050
35;1891405097;true;0.8801169590643274;0;3;;"test0","test1","test2";5759;718050
35;187977760;true;0.8801169590643274;0;3;;"test0","test1","test2";5835;718050
35;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";6012;718050
35;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";5724;718050
35;1273273565;true;0.8801169590643274;0;3;;"test0","test1","test2";6322;718050
36;-2018266247;true;0.8698830409356725;0;3;;"test0","test1","test2";6019;737792
36;311997579;true;0.8698830409356725;0;3;;"test0","test1","test2";5980;737792
36;-28729010;true;0.8719298245614036;0;3;;"test0","test1","test2";6338;737792
36;-1037750008;true;0.8719298245614036;0;3;;"test0","test1","test2";5910;737792
36;60073048;true;0.8719298245614036;0;3;;"test0","test1","test2";6146;737792
36;1218858077;true;0.8719298245614036;0;3;;"test0","test1","test2";5972;737792
36;-970859988;true;0.8719298245614036;0;3;;"test0","test1","test2";6229;737792
36;890987350;true;0.8719298245614036;0;3;;"test0","test1","test2";6117;737792
36;-1881312262;true;0.8719298245614036;0;3;;"test0","test1","test2";6171;737792
36;-939729867;true;0.8719298245614036;0;3;;"test0","test1","test2";6364;737792
36;60073048;true;0.8719298245614036;0;3;;"test0","test1","test2";6211;737792
36;2071131927;true;0.8719298245614036;0;3;;"test0","test1","test2";5957;737792
36;-1076859257;true;0.8801169590643274;0;3;;"test0","test1","test2";6053;737792
36;1273273565;true;0.8801169590643274;0;3;;"test0","test1","test2";0;737792
36;-1375875115;true;0.8801169590643274;0;3;;"test0","test1","test2";6019;737792
36;-1286772412;true;0.8801169590643274;0;3;;"test0","test1","test2";6116;737792
36;-547515271;true;0.8801169590643274;0;3;;"test0","test1","test2";6049;737792
36;1943289039;true;0.8801169590643274;0;3;;"test0","test1","test2";6025;737792
36;2142221594;true;0.8801169590643274;0;3;;"test0","test1","test2";5845;737792
36;-308816952;true;0.8801169590643274;0;3;;"test0","test1","test2";5939;737792
36;-1728414828;true;0.8801169590643274;0;3;;"test0","test1","test2";6202;737792
36;-922955152;true;0.8801169590643274;0;3;;"test0","test1","test2";5939;737792
36;-1318687016;true;0.8801169590643274;0;3;;"test0","test1","test2";6165;737792
36;945587534;true;0.8801169590643274;0;3;;"test0","test1","test2";5907;737792
36;-1914063932;true;0.8801169590643274;0;3;;"test0","test1","test2";5489;737792
37;900410628;true;0.8698830409356725;0;3;;"test0","test1","test2";6103;757386
37;-1774052273;true;0.8698830409356725;0;3;;"test0","test1","test2";5980;757386
37;1035124101;true;0.8719298245614036;0;3;;"test0","test1","test2";6167;757386
37;-1957618149;true;0.8719298245614036;0;3;;"test0","test1","test2";6196;757386
37;716038533;true;0.8719298245614036;0;3;;"test0","test1","test2";6324;757386
37;-990237373;true;0.8719298245614036;0;3;;"test0","test1","test2";6016;757386
37;-28729010;true;0.8719298245614036;0;3;;"test0","test1","test2";6272;757386
37;60073048;true;0.8719298245614036;0;3;;"test0","test1","test2";5979;757386
37;-970859988;true;0.8719298245614036;0;3;;"test0","test1","test2";6217;757386
37;60073048;true;0.8719298245614036;0;3;;"test0","test1","test2";5858;757386
37;60073048;true;0.8719298245614036;0;3;;"test0","test1","test2";5970;757386
37;2071131927;true;0.8719298245614036;0;3;;"test0","test1","test2";6285;757386
37;928591544;true;0.8801169590643274;0;3;;"test0","test1","test2";6099;757386
37;-938835754;true;0.8801169590643274;0;3;;"test0","test1","test2";6092;757386
37;1305685011;true;0.8801169590643274;0;3;;"test0","test1","test2";6069;757386
37;-337617635;true;0.8801169590643274;0;3;;"test0","test1","test2";5657;757386
37;-786748446;true;0.8801169590643274;0;3;;"test0","test1","test2";5712;757386
37;-97958315;true;0.8801169590643274;0;3;;"test0","test1","test2";5842;757386
37;424836647;true;0.8801169590643274;0;3;;"test0","test1","test2";6228;757386
37;-1914063932;true;0.8801169590643274;0;3;;"test0","test1","test2";6044;757386
37;945587534;true;0.8801169590643274;0;3;;"test0","test1","test2";1;757386
37;-20490510;true;0.8801169590643274;0;3;;"test0","test1","test2";5727;757386
37;1622995146;true;0.8801169590643274;0;3;;"test0","test1","test2";6123;757386
37;556923738;true;0.8801169590643274;0;3;;"test0","test1","test2";6057;757386
37;-922955152;true;0.8801169590643274;0;3;;"test0","test1","test2";5958;757386
38;773219813;true;0.8698830409356725;0;3;;"test0","test1","test2";6263;777749
38;1436686887;true;0.8698830409356725;0;3;;"test0","test1","test2";6203;777749
38;1367903723;true;0.8698830409356725;0;3;;"test0","test1","test2";5885;777749
38;582182438;true;0.8698830409356725;0;3;;"test0","test1","test2";6031;777749
38;2037064169;true;0.8698830409356725;0;3;;"test0","test1","test2";6360;777749
38;-1774052273;true;0.8698830409356725;0;3;;"test0","test1","test2";6322;777749
38;-280815957;true;0.8698830409356725;0;3;;"test0","test1","test2";5830;777749
38;-208357283;true;0.8698830409356725;0;3;;"test0","test1","test2";6169;777749
38;-1774052273;true;0.8698830409356725;0;3;;"test0","test1","test2";5726;777749
38;-1345387330;true;0.8698830409356725;0;3;;"test0","test1","test2";5980;777749
38;257156585;true;0.8698830409356725;0;3;;"test0","test1","test2";6276;777749
38;-1172664775;true;0.8698830409356725;0;3;;"test0","test1","test2";5948;777749
38;-13381174;true;0.8698830409356725;0;3;;"test0","test1","test2";5981;777749
38;171636081;true;0.8719298245614036;0;3;;"test0","test1","test2";6153;777749
38;1376857340;true;0.8719298245614036;0;3;;"test0","test1","test2";6017;777749
38;-672849889;true;0.8719298245614036;0;3;;"test0","test1","test2";5940;777749
38;-1957618149;true;0.8719298245614036;0;3;;"test0","test1","test2";5626;777749
38;-213487169;true;0.8719298245614036;0;3;;"test0","test1","test2";6492;777749
38;1170181348;true;0.8719298245614036;0;3;;"test0","test1","test2";5944;777749
38;-922955152;true;0.8801169590643274;0;3;;"test0","test1","test2";0;777749
38;424836647;true;0.8801169590643274;0;3;;"test0","test1","test2";5975;777749
38;556923738;true;0.8801169590643274;0;3;;"test0","test1","test2";0;777749
38;546245541;true;0.8801169590643274;0;3;;"test0","test1","test2";6045;777749
38;-337617635;true;0.8801169590643274;0;3;;"test0","test1","test2";5814;777749
38;113327765;true;0.8801169590643274;0;3;;"test0","test1","test2";6534;777749
38;1184796873;true;0.8801169590643274;0;3;;"test0","test1","test2";5660;777749
39;1739296800;true;0.8698830409356725;0;3;;"test0","test1","test2";5804;797686
39;-1203889803;true;0.8698830409356725;0;3;;"test0","test1","test2";6050;797686
39;-2079559836;true;0.8698830409356725;0;3;;"test0","test1","test2";6526;797686
39;-280815957;true;0.8698830409356725;0;3;;"test0","test1","test2";5932;797686
39;-89349640;true;0.8698830409356725;0;3;;"test0","test1","test2";6193;797686
39;171636081;true;0.8719298245614036;0;3;;"test0","test1","test2";6367;797686
39;1595202922;true;0.8719298245614036;0;3;;"test0","test1","test2";6288;797686
39;-1441707313;true;0.8719298245614036;0;3;;"test0","test1","test2";5796;797686
39;-1247180850;true;0.8719298245614036;0;3;;"test0","test1","test2";6165;797686
39;-966267232;true;0.8719298245614036;0;3;;"test0","test1","test2";6445;797686
39;-672849889;true;0.8719298245614036;0;3;;"test0","test1","test2";6267;797686
39;1376857340;true;0.8719298245614036;0;3;;"test0","test1","test2";5767;797686
39;243157864;true;0.8801169590643274;0;3;;"test0","test1","test2";5981;797686
39;546245541;true;0.8801169590643274;0;3;;"test0","test1","test2";5795;797686
39;-922955152;true;0.8801169590643274;0;3;;"test0","test1","test2";5944;797686
39;-938332538;true;0.8801169590643274;0;3;;"test0","test1","test2";5912;797686
39;113327765;true;0.8801169590643274;0;3;;"test0","test1","test2";6119;797686
39;546245541;true;0.8801169590643274;0;3;;"test0","test1","test2";6121;797686
39;-1675676291;true;0.8801169590643274;0;3;;"test0","test1","test2";5833;797686
39;2027571495;true;0.8801169590643274;0;3;;"test0","test1","test2";6039;797686
39;-922955152;true;0.8801169590643274;0;3;;"test0","test1","test2";5717;797686
39;675587778;true;0.8801169590643274;0;3;;"test0","test1","test2";6183;797686
39;214335231;true;0.8801169590643274;0;3;;"test0","test1","test2";5921;797686
39;1184796873;true;0.8801169590643274;0;3;;"test0","test1","test2";0;797686
39;-159365539;true;0.8801169590643274;0;3;;"test0","test1","test2";5777;797686
40;-1300984208;true;0.8698830409356725;0;3;;"test0","test1","test2";6163;817789
40;812273891;true;0.8698830409356725;0;3;;"test0","test1","test2";6079;817789
40;3251148;true;0.8698830409356725;0;3;;"test0","test1","test2";5969;817789
40;-2079559836;true;0.8698830409356725;0;3;;"test0","test1","test2";5815;817789
40;-806442150;true;0.8698830409356725;0;3;;"test0","test1","test2";6171;817789
40;-1441707313;true;0.8719298245614036;0;3;;"test0","test1","test2";5999;817789
40;-348623138;true;0.8719298245614036;0;3;;"test0","test1","test2";6215;817789
40;-1441707313;true;0.8719298245614036;0;3;;"test0","test1","test2";5804;817789
40;1515654764;true;0.8719298245614036;0;3;;"test0","test1","test2";5903;817789
40;-672849889;true;0.8719298245614036;0;3;;"test0","test1","test2";6426;817789
40;1376857340;true;0.8719298245614036;0;3;;"test0","test1","test2";5915;817789
40;-1272226485;true;0.8719298245614036;0;3;;"test0","test1","test2";6359;817789
40;-159365539;true;0.8801169590643274;0;3;;"test0","test1","test2";0;817789
40;243157864;true;0.8801169590643274;0;3;;"test0","test1","test2";6367;817789
40;-1035902929;true;0.8801169590643274;0;3;;"test0","test1","test2";6314;817789
40;-708869457;true;0.8801169590643274;0;3;;"test0","test1","test2";6009;817789
40;471168110;true;0.8801169590643274;0;3;;"test0","test1","test2";5963;817789
40;1004751899;true;0.8801169590643274;0;3;;"test0","test1","test2";6267;817789
40;113327765;true;0.8801169590643274;0;3;;"test0","test1","test2";6389;817789
40;-1681130733;true;0.8801169590643274;0;3;;"test0","test1","test2";5833;817789
40;142087172;true;0.8801169590643274;0;3;;"test0","test1","test2";6458;817789
40;-10274192;true;0.8801169590643274;0;3;;"test0","test1","test2";5895;817789
40;760724032;true;0.8801169590643274;0;3;;"test0","test1","test2";6323;817789
40;1184796873;true;0.8801169590643274;0;3;;"test0","test1","test2";5873;817789
40;214335231;true;0.8801169590643274;0;3;;"test0","test1","test2";5851;817789
41;-2064445290;true;0.8698830409356725;0;3;;"test0","test1","test2";5746;839531
41;1060930035;true;0.8698830409356725;0;3;;"test0","test1","test2";6181;839531
41;-345361986;true;0.8698830409356725;0;3;;"test0","test1","test2";5875;839531
41;565088707;true;0.8698830409356725;0;3;;"test0","test1","test2";6185;839531
41;812273891;true;0.8698830409356725;0;3;;"test0","test1","test2";5913;839531
41;1814575243;true;0.8698830409356725;0;3;;"test0","test1","test2";6302;839531
41;-806442150;true;0.8698830409356725;0;3;;"test0","test1","test2";6220;839531
41;852894047;true;0.8698830409356725;0;3;;"test0","test1","test2";6245;839531
41;-672849889;true;0.8719298245614036;0;3;;"test0","test1","test2";6130;839531
41;1890890429;true;0.8719298245614036;0;3;;"test0","test1","test2";6332;839531
41;-2081854846;true;0.8719298245614036;0;3;;"test0","test1","test2";5596;839531
41;-281897364;true;0.8719298245614036;0;3;;"test0","test1","test2";6075;839531
41;1184796873;true;0.8801169590643274;0;3;;"test0","test1","test2";0;839531
41;-458415717;true;0.8801169590643274;0;3;;"test0","test1","test2";5750;839531
41;156845937;true;0.8801169590643274;0;3;;"test0","test1","test2";6386;839531
41;-1214536208;true;0.8801169590643274;0;3;;"test0","test1","test2";5747;839531
41;-10274192;true;0.8801169590643274;0;3;;"test0","test1","test2";5904;839531
41;392383212;true;0.8801169590643274;0;3;;"test0","test1","test2";5540;839531
41;1454950078;true;0.8801169590643274;0;3;;"test0","test1","test2";5686;839531
41;1467018040;true;0.8801169590643274;0;3;;"test0","test1","test2";5726;839531
41;214335231;true;0.8801169590643274;0;3;;"test0","test1","test2";1;839531
41;-10274192;true;0.8801169590643274;0;3;;"test0","test1","test2";6190;839531
41;471168110;true;0.8801169590643274;0;3;;"test0","test1","test2";5920;839531
41;393168791;true;0.8801169590643274;0;3;;"test0","test1","test2";5627;839531
41;-638350387;true;0.8801169590643274;0;3;;"test0","test1","test2";5626;839531
41;819343329;true;0.8801169590643274;0;3;;"test0","test1","test2";6170;839531
42;1294916590;true;0.8698830409356725;0;3;;"test0","test1","test2";6065;858589
42;-481306516;true;0.8698830409356725;0;3;;"test0","test1","test2";5990;858589
42;852894047;true;0.8698830409356725;0;3;;"test0","test1","test2";5972;858589
42;565088707;true;0.8698830409356725;0;3;;"test0","test1","test2";6261;858589
42;-824584471;true;0.8698830409356725;0;3;;"test0","test1","test2";6194;858589
42;394673286;true;0.8698830409356725;0;3;;"test0","test1","test2";5885;858589
42;-613796866;true;0.8698830409356725;0;3;;"test0","test1","test2";6143;858589
42;852894047;true;0.8698830409356725;0;3;;"test0","test1","test2";6185;858589
42;-806442150;true;0.8698830409356725;0;3;;"test0","test1","test2";6128;858589
42;-281897364;true;0.8719298245614036;0;3;;"test0","test1","test2";6398;858589
42;-1058831868;true;0.8719298245614036;0;3;;"test0","test1","test2";5902;858589
42;-52806467;true;0.8719298245614036;0;3;;"test0","test1","test2";5903;858589
42;-2081854846;true;0.8719298245614036;0;3;;"test0","test1","test2";6543;858589
42;1740501799;true;0.8719298245614036;0;3;;"test0","test1","test2";5908;858589
42;-642063835;true;0.8719298245614036;0;3;;"test0","test1","test2";6146;858589
42;-2081854846;true;0.8719298245614036;0;3;;"test0","test1","test2";5848;858589
42;-638350387;true;0.8801169590643274;0;3;;"test0","test1","test2";1;858589
42;819343329;true;0.8801169590643274;0;3;;"test0","test1","test2";0;858589
42;1184796873;true;0.8801169590643274;0;3;;"test0","test1","test2";5871;858589
42;501099533;true;0.8801169590643274;0;3;;"test0","test1","test2";5993;858589
42;1184796873;true;0.8801169590643274;0;3;;"test0","test1","test2";5972;858589
42;-139118641;true;0.8801169590643274;0;3;;"test0","test1","test2";6191;858589
42;531856323;true;0.8801169590643274;0;3;;"test0","test1","test2";5514;858589
42;-10274192;true;0.8801169590643274;0;3;;"test0","test1","test2";5841;858589
42;-10274192;true;0.8801169590643274;0;3;;"test0","test1","test2";5784;858589
42;393168791;true;0.8801169590643274;0;3;;"test0","test1","test2";6286;858589
43;852894047;true;0.8698830409356725;0;3;;"test0","test1","test2";6081;877703
43;-763986420;true;0.8698830409356725;0;3;;"test0","test1","test2";5894;877703
43;-110698805;true;0.8698830409356725;0;3;;"test0","test1","test2";6145;877703
43;-558131690;true;0.8698830409356725;0;3;;"test0","test1","test2";5964;877703
43;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";6295;877703
43;852894047;true;0.8698830409356725;0;3;;"test0","test1","test2";5803;877703
43;1243271100;true;0.8719298245614036;0;3;;"test0","test1","test2";5760;877703
43;-2081854846;true;0.8719298245614036;0;3;;"test0","test1","test2";5760;877703
43;213242700;true;0.8719298245614036;0;3;;"test0","test1","test2";5898;877703
43;-1541997418;true;0.8719298245614036;0;3;;"test0","test1","test2";5789;877703
43;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";5765;877703
43;-1853498902;true;0.8801169590643274;0;3;;"test0","test1","test2";6113;877703
43;393168791;true;0.8801169590643274;0;3;;"test0","test1","test2";0;877703
43;-139118641;true;0.8801169590643274;0;3;;"test0","test1","test2";5948;877703
43;-10274192;true;0.8801169590643274;0;3;;"test0","test1","test2";0;877703
43;1288797251;true;0.8801169590643274;0;3;;"test0","test1","test2";6039;877703
43;432295123;true;0.8801169590643274;0;3;;"test0","test1","test2";5636;877703
43;-1894928175;true;0.8801169590643274;0;3;;"test0","test1","test2";5792;877703
43;-1316154080;true;0.8801169590643274;0;3;;"test0","test1","test2";6220;877703
43;-201387552;true;0.8801169590643274;0;3;;"test0","test1","test2";5706;877703
43;-1308628493;true;0.8801169590643274;0;3;;"test0","test1","test2";6169;877703
43;-139118641;true;0.8801169590643274;0;3;;"test0","test1","test2";5964;877703
43;531856323;true;0.8801169590643274;0;3;;"test0","test1","test2";6093;877703
43;-19397415;true;0.8801169590643274;0;3;;"test0","test1","test2";5598;877703
43;-1394375036;true;0.8801169590643274;0;3;;"test0","test1","test2";6135;877703
43;-139118641;true;0.8801169590643274;0;3;;"test0","test1","test2";5604;877703
44;168679138;true;0.8698830409356725;0;3;;"test0","test1","test2";5646;897544
44;785853661;true;0.8698830409356725;0;3;;"test0","test1","test2";5486;897544
44;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";5764;897544
44;1478882343;true;0.8698830409356725;0;3;;"test0","test1","test2";6034;897544
44;193068012;true;0.8698830409356725;0;3;;"test0","test1","test2";6013;897544
44;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";6031;897544
44;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";5954;897544
44;-1143751321;true;0.8719298245614036;0;3;;"test0","test1","test2";5795;897544
44;1364040519;true;0.8719298245614036;0;3;;"test0","test1","test2";5895;897544
44;-263378716;true;0.8719298245614036;0;3;;"test0","test1","test2";5960;897544
44;-2081854846;true;0.8719298245614036;0;3;;"test0","test1","test2";5986;897544
44;-1904088966;true;0.8719298245614036;0;3;;"test0","test1","test2";5653;897544
44;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";6072;897544
44;2116459053;true;0.8801169590643274;0;3;;"test0","test1","test2";6046;897544
44;-78976662;true;0.8801169590643274;0;3;;"test0","test1","test2";6148;897544
44;-1394375036;true;0.8801169590643274;0;3;;"test0","test1","test2";1;897544
44;-558178381;true;0.8801169590643274;0;3;;"test0","test1","test2";6096;897544
44;-139118641;true;0.8801169590643274;0;3;;"test0","test1","test2";0;897544
44;-1161500805;true;0.8801169590643274;0;3;;"test0","test1","test2";5774;897544
44;393168791;true;0.8801169590643274;0;3;;"test0","test1","test2";5805;897544
44;1140025998;true;0.8801169590643274;0;3;;"test0","test1","test2";6168;897544
44;1418956687;true;0.8801169590643274;0;3;;"test0","test1","test2";5756;897544
44;432295123;true;0.8801169590643274;0;3;;"test0","test1","test2";6045;897544
44;323946972;true;0.8801169590643274;0;3;;"test0","test1","test2";6007;897544
44;-1335284706;true;0.8801169590643274;0;3;;"test0","test1","test2";5917;897544
44;-1454564309;true;0.8801169590643274;0;3;;"test0","test1","test2";6007;897544
45;-2032091354;true;0.8698830409356725;0;3;;"test0","test1","test2";6060;916850
45;-645691815;true;0.8698830409356725;0;3;;"test0","test1","test2";5976;916850
45;-325728442;true;0.8698830409356725;0;3;;"test0","test1","test2";5868;916850
45;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";6138;916850
45;193068012;true;0.8698830409356725;0;3;;"test0","test1","test2";6029;916850
45;1496712469;true;0.8698830409356725;0;3;;"test0","test1","test2";6120;916850
45;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";6244;916850
45;-167435190;true;0.8719298245614036;0;3;;"test0","test1","test2";5788;916850
45;-1237531216;true;0.8719298245614036;0;3;;"test0","test1","test2";6015;916850
45;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";5722;916850
45;-1904088966;true;0.8719298245614036;0;3;;"test0","test1","test2";5994;916850
45;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";6117;916850
45;-1335284706;true;0.8801169590643274;0;3;;"test0","test1","test2";0;916850
45;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5809;916850
45;436873180;true;0.8801169590643274;0;3;;"test0","test1","test2";6223;916850
45;-1039090118;true;0.8801169590643274;0;3;;"test0","test1","test2";6145;916850
45;611663540;true;0.8801169590643274;0;3;;"test0","test1","test2";5733;916850
45;-515500626;true;0.8801169590643274;0;3;;"test0","test1","test2";5934;916850
45;363784031;true;0.8801169590643274;0;3;;"test0","test1","test2";5970;916850
45;323946972;true;0.8801169590643274;0;3;;"test0","test1","test2";6418;916850
45;789180746;true;0.8801169590643274;0;3;;"test0","test1","test2";5654;916850
45;-1664387444;true;0.8801169590643274;0;3;;"test0","test1","test2";5880;916850
45;-1894561358;true;0.8801169590643274;0;3;;"test0","test1","test2";5843;916850
45;-419893146;true;0.8801169590643274;0;3;;"test0","test1","test2";5901;916850
45;-1454564309;true;0.8801169590643274;0;3;;"test0","test1","test2";1;916850
45;-1161500805;true;0.8801169590643274;0;3;;"test0","test1","test2";5957;916850
46;1005064005;true;0.8698830409356725;0;3;;"test0","test1","test2";5836;936904
46;1878733306;true;0.8698830409356725;0;3;;"test0","test1","test2";5671;936904
46;-1515386227;true;0.8698830409356725;0;3;;"test0","test1","test2";5684;936904
46;-1860322274;true;0.8698830409356725;0;3;;"test0","test1","test2";6146;936904
46;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";6033;936904
46;-857685434;true;0.8698830409356725;0;3;;"test0","test1","test2";5915;936904
46;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";5716;936904
46;-844556135;true;0.8719298245614036;0;3;;"test0","test1","test2";5751;936904
46;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";5757;936904
46;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";5773;936904
